,Date,Morning temperature,Daily temperature,Evening temperature,Night temperature
4585,2012-09-28,+13,+14,+12,+18
4586,2011-09-28,+12,+15,+11,+11
4587,2010-09-28,+10,+12,+10,+13
4588,2009-09-28,+9,+19,+15,+10
4589,2008-09-28,+9,+15,+9,+9
4590,2024-09-29,+11,+12,+8,+12
4591,2023-09-29,+7,+24,+13,+8
4592,2022-09-29,+8,+10,+10,+9
4593,2021-09-29,+8,+10,+7,+8
4594,2020-09-29,+5,+17,+13,+4
4595,2019-09-29,+11,+15,+13,+11
4596,2018-09-29,+7,+9,+5,+8
4597,2017-09-29,+4,+14,+7,+5
4598,2016-09-29,+12,+16,+13,+10
4599,2015-09-29,+8,+11,+9,+8
4600,2014-09-29,+12,+16,+15,+12
4601,2013-09-29,+5,+9,+7,+4
4602,2012-09-29,+8,+17,+13,+9
4603,2011-09-29,+12,+16,+8,+11
4604,2010-09-29,+7,+7,+5,+10
4605,2009-09-29,+10,+11,+5,+12
4606,2008-09-29,+9,+12,+8,+8
4607,2024-09-30,+8,+12,+9,+7
4608,2023-09-30,+9,+24,+16,+10
4609,2022-09-30,+5,+14,+8,+9
4610,2021-09-30,+5,+10,+5,+6
4611,2020-09-30,+11,+17,+12,+11
4612,2019-09-30,+11,+15,+15,+12
4613,2018-09-30,+5,+13,+9,+3
4614,2017-09-30,+7,+10,+9,+5
4615,2016-09-30,+15,+20,+16,+14
4616,2015-09-30,+6,+10,+7,+7
4617,2014-09-30,+12,+15,+11,+12
4618,2013-09-30,+5,+7,+6,+3
4619,2012-09-30,+12,+15,+12,+12
4620,2011-09-30,+13,+17,+16,+9
4621,2010-09-30,+4,+7,+6,+4
4622,2009-09-30,+4,+11,+4,0
4623,2008-09-30,+6,+11,+8,+5
4624,2024-10-01,+7,+11,+10,+7
4625,2023-10-01,+11,+15,+13,+11
4626,2022-10-01,+8,+11,+9,+9
4627,2021-10-01,+1,+13,+5,+2
4628,2020-10-01,+10,+19,+15,+10
4629,2019-10-01,+12,+13,+12,+13
4630,2018-10-01,+5,+13,+11,+6
4631,2017-10-01,+7,+9,+8,+7
4632,2016-10-01,+14,+19,+13,+14
4633,2015-10-01,+8,+15,+12,+4
4634,2014-10-01,+5,+12,+8,+5
4635,2013-10-01,+4,+6,+5,+2
4636,2012-10-01,+10,+17,+13,+9
4637,2011-10-01,+12,+16,+11,+12
4638,2010-10-01,+2,+10,+4,+2
4639,2009-10-01,+4,+9,+9,+3
4640,2008-10-01,+8,+10,+10,+8
4641,2024-10-02,+7,+11,+8,+8
4642,2023-10-02,+10,+14,+7,+10
4643,2022-10-02,+3,+8,+7,+3
4644,2021-10-02,+4,+12,+11,+4
4645,2020-10-02,+10,+15,+13,+9
4646,2019-10-02,+13,+18,+15,+12
4647,2018-10-02,+9,+14,+12,+9
4648,2017-10-02,+7,+8,+7,+7
4649,2016-10-02,+12,+21,+16,+12
4650,2015-10-02,+9,+12,+10,+11
4651,2014-10-02,+4,+12,+6,+2
4652,2013-10-02,+3,+7,+5,+3
4653,2012-10-02,+10,+16,+14,+10
4654,2011-10-02,+8,+12,+5,+4
4655,2010-10-02,+5,+10,+6,+4
4656,2009-10-02,+5,+9,+4,+6
4657,2008-10-02,+11,+15,+8,+11
4658,2024-10-03,+7,+11,+11,+7
4659,2023-10-03,+8,+20,+17,+7
4660,2022-10-03,+6,+4,+4,+7
4661,2021-10-03,+9,+15,+10,+10
4662,2020-10-03,+11,+14,+15,+10
4663,2019-10-03,+11,+8,+8,+12
4664,2018-10-03,+6,+8,+7,+8
4665,2017-10-03,+5,+9,+7,+5
4666,2016-10-03,+14,+17,+14,+13
4667,2015-10-03,+10,+15,+11,+11
4668,2014-10-03,+5,+13,+10,0
4669,2013-10-03,+3,+5,+3,+3
4670,2012-10-03,+13,+15,+15,+13
4671,2011-10-03,+6,+16,+14,+1
4672,2010-10-03,+3,+11,+6,+5
4673,2009-10-03,+1,+9,+5,+1
4674,2008-10-03,+9,+11,+10,+10
4675,2024-10-04,+10,+12,+9,+11
4676,2023-10-04,+15,+16,+13,+15
4677,2022-10-04,+5,+8,+8,+5
4678,2021-10-04,+6,+16,+10,+7
4679,2020-10-04,+14,+20,+18,+14
4680,2019-10-04,+5,+8,+8,+6
4681,2018-10-04,+5,+9,+6,+6
4682,2017-10-04,+9,+12,+10,+8
4683,2016-10-04,+10,+11,+8,+12
4684,2015-10-04,+6,+18,+14,+8
4685,2014-10-04,+7,+15,+13,+3
4686,2013-10-04,+5,+8,+8,0
4687,2012-10-04,+12,+16,+12,+14
4688,2011-10-04,+15,+18,+16,+14
4689,2010-10-04,+3,+11,+2,+3
4690,2009-10-04,+6,+12,+12,+4
4691,2008-10-04,+10,+11,+13,+10
4692,2024-10-05,+9,+10,+8,+9
4693,2023-10-05,+11,+14,+10,+11
4694,2022-10-05,+8,+12,+12,+8
4695,2021-10-05,+7,+15,+10,+7
4696,2020-10-05,+16,+18,+16,+16
4697,2019-10-05,+6,+8,+5,+7
4698,2018-10-05,+6,+13,+12,+4
4699,2017-10-05,+9,+11,+8,+9
4700,2016-10-05,+7,+8,+10,+6
4701,2015-10-05,+10,+17,+15,+10
4702,2014-10-05,+5,+12,+8,+6
4703,2013-10-05,+7,+9,+8,+7
4704,2012-10-05,+11,+13,+9,+10
4705,2011-10-05,+14,+15,+12,+15
4706,2010-10-05,0,+9,+1,-1
4707,2009-10-05,+8,+9,+7,+8
4708,2008-10-05,+8,+9,+9,+9
4709,2024-10-06,+8,+9,+8,+8
4710,2023-10-06,+9,+11,+7,+9
4711,2022-10-06,+6,+16,+13,+8
4712,2021-10-06,+6,+15,+9,+7
4713,2020-10-06,+16,+19,+15,+17
4714,2019-10-06,+4,+3,+2,+1
4715,2018-10-06,+11,+16,+12,+11
4716,2017-10-06,+8,+10,+7,+8
4717,2016-10-06,+10,+8,+8,+10
4718,2015-10-06,+9,+10,+4,+11
4719,2014-10-06,+4,+8,+6,+5
4720,2013-10-06,+4,+12,+9,+3
4721,2012-10-06,+12,+14,+12,+8
4722,2011-10-06,+11,+16,+14,+11
4723,2010-10-06,+1,+7,0,-2
4724,2009-10-06,+3,+11,+1,+3
4725,2008-10-06,+9,+12,+7,+9
4726,2024-10-07,+8,+9,+8,+8
4727,2023-10-07,+12,+15,+8,+10
4728,2022-10-07,+8,+15,+6,+9
4729,2021-10-07,+3,+12,+3,+5
4730,2020-10-07,+14,+15,+13,+14
4731,2019-10-07,+2,+3,+2,+1
4732,2018-10-07,+9,+19,+17,+8
4733,2017-10-07,+7,+10,+7,+8
4734,2016-10-07,+8,+8,+6,+9
4735,2015-10-07,+1,+7,+2,0
4736,2014-10-07,+3,+12,+7,+6
4737,2013-10-07,+9,+12,+11,+7
4738,2012-10-07,+9,+13,+10,+14
4739,2011-10-07,+13,+15,+12,+12
4740,2010-10-07,0,+8,0,-3
4741,2009-10-07,+6,+11,+12,0
4742,2008-10-07,+9,+12,+6,+5
4743,2024-10-08,+8,+14,+6,+8
4744,2023-10-08,+4,+3,+3,+5
4745,2022-10-08,+3,+17,+14,+3
4746,2021-10-08,-3,+12,0,-1
4747,2020-10-08,+13,+15,+13,+14
4748,2019-10-08,+3,+7,+6,+1
4749,2018-10-08,+6,+9,+6,+11
4750,2017-10-08,+6,+11,+8,+6
4751,2016-10-08,+4,+7,+5,+4
4752,2015-10-08,+1,+5,+4,-1
4753,2014-10-08,+4,+13,+10,+5
4754,2013-10-08,+11,+13,+12,+11
4755,2012-10-08,+6,+8,+7,+7
4756,2011-10-08,+7,+6,+6,+9
4757,2010-10-08,+1,+13,+6,-3
4758,2009-10-08,+14,+17,+18,+14
4759,2008-10-08,+1,+11,+3,+2
4760,2024-10-09,+6,+17,+13,+3
4761,2023-10-09,+3,+6,+5,+3
4762,2022-10-09,+12,+12,+5,+13
4763,2021-10-09,-3,+12,+1,-3
4764,2020-10-09,+13,+18,+8,+13
4765,2019-10-09,+5,+11,+10,+5
4766,2018-10-09,+5,+11,+8,+4
4767,2017-10-09,+6,+9,+6,+7
4768,2016-10-09,+6,+9,+9,+5
4769,2015-10-09,+1,+4,+2,+3
4770,2014-10-09,+8,+16,+12,+7
4771,2013-10-09,+11,+12,+10,+12
4772,2012-10-09,+8,+11,+8,+7
4773,2011-10-09,+4,+8,+7,+4
4774,2010-10-09,+1,+13,+6,-1
4775,2009-10-09,+7,+11,+7,+7
4776,2008-10-09,+2,+7,+3,0
4777,2024-10-10,+11,+19,+14,+11
4778,2023-10-10,+2,+7,+1,+2
4779,2022-10-10,+1,+14,+3,+5
4780,2021-10-10,-3,+12,0,-2
4781,2020-10-10,+10,+16,+12,+10
4782,2019-10-10,+9,+10,+9,+9
4783,2018-10-10,+6,+14,+12,+5
4784,2017-10-10,+6,+7,+7,+7
4785,2016-10-10,+5,+4,+3,+8
4786,2015-10-10,0,+4,+3,+1
4787,2014-10-10,+10,+20,+16,+12
4788,2013-10-10,+7,+10,+10,+8
4789,2012-10-10,+4,+8,+7,+4
4790,2011-10-10,+6,+9,+7,+5
4791,2010-10-10,-1,+13,+1,-2
4792,2009-10-10,+6,+7,+6,+6
4793,2008-10-10,+6,+11,+10,+4
4794,2024-10-11,+13,+14,+12,+13
4795,2023-10-11,+1,+12,+11,-1
4796,2022-10-11,-1,+13,+10,-1
4797,2021-10-11,-4,+11,+8,-3
4798,2020-10-11,+11,+13,+12,+11
4799,2019-10-11,+9,+10,+9,+9
4800,2018-10-11,+10,+17,+10,+7
4801,2017-10-11,+6,+8,+9,+7
4802,2016-10-11,+4,+4,+4,+4
4803,2015-10-11,+2,+4,+1,+2
4804,2014-10-11,+13,+19,+15,+12
4805,2013-10-11,+8,+10,+10,+8
4806,2012-10-11,+5,+9,+6,+6
4807,2011-10-11,+9,+13,+7,+7
4808,2010-10-11,+5,+10,+5,0
4809,2009-10-11,+4,+6,+5,+4
4810,2008-10-11,+9,+12,+11,+9
4811,2024-10-12,+8,+12,+3,+8
4812,2023-10-12,+14,+14,+10,+12
4813,2022-10-12,+5,+11,+8,+3
4814,2021-10-12,+5,+10,+7,+6
4815,2020-10-12,+11,+13,+12,+12
4816,2019-10-12,+9,+15,+14,+10
4817,2018-10-12,+7,+16,+9,+8
4818,2017-10-12,+8,+12,+11,+9
4819,2016-10-12,+4,+4,+2,+4
4820,2015-10-12,+2,+8,+3,0
4821,2014-10-12,+12,+18,+16,+12
4822,2013-10-12,+10,+13,+12,+9
4823,2012-10-12,+6,+8,+6,+5
4824,2011-10-12,+7,+9,+5,+6
4825,2010-10-12,+3,+8,+2,+1
4826,2009-10-12,+7,+9,+6,+6
4827,2008-10-12,+9,+11,+10,+9
4828,2024-10-13,-1,+12,+7,0
4829,2023-10-13,+8,+13,+9,+9
4830,2022-10-13,+1,+12,+3,+3
4831,2021-10-13,+4,+11,+1,+6
4832,2020-10-13,+12,+17,+15,+12
4833,2019-10-13,+13,+14,+13,+12
4834,2018-10-13,+7,+17,+9,+6
4835,2017-10-13,+8,+9,+9,+10
4836,2016-10-13,0,+8,+4,0
4837,2015-10-13,0,+9,+3,+1
4838,2014-10-13,+11,+16,+13,+14
4839,2013-10-13,+8,+13,+10,+5
4840,2012-10-13,+1,+8,+7,+1
4841,2011-10-13,+4,+7,+5,+1
4842,2010-10-13,-1,+5,+4,-1
4843,2009-10-13,+8,+2,+2,+8
4844,2008-10-13,+9,+11,+8,+9
4845,2024-10-14,+6,+8,+7,+7
4846,2023-10-14,+14,+22,+18,+12
4847,2022-10-14,0,+13,+4,0
4848,2021-10-14,+1,+9,+3,-2
4849,2020-10-14,+13,+14,+7,+13
4850,2019-10-14,+9,+22,+18,+9
4851,2018-10-14,+5,+18,+9,+5
4852,2017-10-14,+7,+8,+8,+8
4853,2016-10-14,-2,-1,0,0
4854,2015-10-14,+1,+8,+4,+2
4855,2014-10-14,+10,+18,+16,+8
4856,2013-10-14,+9,+13,+11,+7
4857,2012-10-14,+2,+11,+10,+4
4858,2011-10-14,+5,+7,+4,+4
4859,2010-10-14,+2,+4,+5,+3
4860,2009-10-14,+2,+4,+3,+2
4861,2008-10-14,+8,+15,+13,+7
4862,2024-10-15,+7,+11,+7,+8
4863,2023-10-15,+10,+12,+7,+10
4864,2022-10-15,+2,+14,+11,+3
4865,2021-10-15,+4,+7,+10,0
4866,2020-10-15,+5,+11,+9,+4
4867,2019-10-15,+7,+17,+12,+13
4868,2018-10-15,+6,+17,+13,+5
4869,2017-10-15,+11,+14,+10,+12
4870,2016-10-15,0,+5,+4,-1
4871,2015-10-15,+1,+9,+3,+1
4872,2014-10-15,+14,+13,+12,+14
4873,2013-10-15,+9,+11,+10,+9
4874,2012-10-15,+8,+9,+9,+9
4875,2011-10-15,+1,+3,-1,+1
4876,2010-10-15,+2,+6,+1,+3
4877,2009-10-15,+2,+7,+2,+1
4878,2008-10-15,+7,+13,+5,+10
4879,2024-10-16,+6,+8,+1,+7
4880,2023-10-16,+4,+9,+5,+5
4881,2022-10-16,+9,+15,+12,+10
4882,2021-10-16,+9,+12,+8,+10
4883,2020-10-16,+7,+7,+5,+7
4884,2019-10-16,+12,+20,+16,+13
4885,2018-10-16,+7,+19,+10,+6
4886,2017-10-16,+8,+11,+13,+8
4887,2016-10-16,+4,+6,+2,+3
4888,2015-10-16,-1,+9,+7,+1
4889,2014-10-16,+10,+11,+10,+10
4890,2013-10-16,+9,+11,+8,+9
4891,2012-10-16,+10,+12,+10,+9
4892,2011-10-16,-2,+5,0,-3
4893,2010-10-16,-1,+6,-3,-1
4894,2009-10-16,0,+4,0,-1
4895,2008-10-16,+5,+11,+10,+3
4896,2024-10-17,-2,+11,+1,-1
4897,2023-10-17,+2,+8,+8,+2
4898,2022-10-17,+10,+17,+8,+11
4899,2021-10-17,+7,+9,+9,+5
4900,2020-10-17,+2,+5,+4,+4
4901,2019-10-17,+12,+17,+14,+12
4902,2018-10-17,+7,+19,+11,+6
4903,2017-10-17,+12,+12,+12,+14
4904,2016-10-17,0,+6,+1,-1
4905,2015-10-17,+3,+13,+10,+6
4906,2014-10-17,+5,+5,+2,+6
4907,2013-10-17,+7,+10,+8,+3
4908,2012-10-17,+14,+15,+10,+11
4909,2011-10-17,+2,+7,+2,+2
4910,2010-10-17,-4,+4,-3,-5
4911,2009-10-17,0,+4,+2,0
4912,2008-10-17,+13,+8,+7,+11
4913,2024-10-18,-3,+12,+1,-2
4914,2023-10-18,+5,+6,+6,+6
4915,2022-10-18,+14,+17,+14,+12
4916,2021-10-18,+6,+9,+4,+7
4917,2020-10-18,+4,+8,+6,+2
4918,2019-10-18,+9,+17,+10,+7
4919,2018-10-18,+10,+21,+11,+7
4920,2017-10-18,+13,+15,+12,+13
4921,2016-10-18,-2,+8,+2,-1
4922,2015-10-18,+6,+9,+9,+7
4923,2014-10-18,0,+4,+2,+1
4924,2013-10-18,+7,+9,+9,+4
4925,2012-10-18,+6,+13,+8,+9
4926,2011-10-18,-2,+6,+2,-2
4927,2010-10-18,-4,+5,+2,-7
4928,2009-10-18,+2,+6,+4,+1
4929,2008-10-18,+6,+9,+5,+6
4930,2024-10-19,-2,+10,0,-1
4931,2023-10-19,+1,+4,0,+3
4932,2022-10-19,+9,+8,+5,+10
4933,2021-10-19,0,+7,-1,0
4934,2020-10-19,+3,+8,+5,+4
4935,2019-10-19,+10,+19,+11,+10
4936,2018-10-19,+7,+17,+11,+8
4937,2017-10-19,+11,+11,+4,+11
4938,2016-10-19,-2,+6,+2,-1
4939,2015-10-19,+9,+8,+6,+9
4940,2014-10-19,-2,+5,+6,-4
4941,2013-10-19,+1,+8,+5,+1
4942,2012-10-19,+3,+16,+11,+6
4943,2011-10-19,+1,+4,+6,+1
4944,2010-10-19,+3,+7,+3,+2
4945,2009-10-19,-1,+7,0,+3
4946,2008-10-19,+5,+8,+5,+3
4947,2024-10-20,-3,+11,+1,-2
4948,2023-10-20,+1,+3,+3,+1
4949,2022-10-20,+2,+8,+5,+4
4950,2021-10-20,+5,+9,+11,+4
4951,2020-10-20,+4,+8,+2,+4
4952,2019-10-20,+7,+20,+10,+9
4953,2018-10-20,+4,+13,+9,+7
4954,2017-10-20,+3,+10,+7,+2
4955,2016-10-20,0,+6,+1,+1
4956,2015-10-20,+6,+7,+7,+6
4957,2014-10-20,+12,+15,+12,+9
4958,2013-10-20,+3,+6,+6,+4
4959,2012-10-20,+9,+10,+9,+7
4960,2011-10-20,+2,+7,+6,+5
4961,2010-10-20,+5,+6,+6,+6
4962,2009-10-20,-4,+7,+5,-3
4963,2008-10-20,+7,+10,+7,+7
4964,2024-10-21,-1,+14,+7,-1
4965,2023-10-21,+3,+6,+6,+3
4966,2022-10-21,+5,+8,+7,+5
4967,2021-10-21,+11,+14,+15,+11
4968,2020-10-21,+5,+8,+8,+4
4969,2019-10-21,+7,+20,+10,+7
4970,2018-10-21,+6,+10,+5,+8
4971,2017-10-21,+5,+4,+4,+6
4972,2016-10-21,0,+3,+2,0
4973,2015-10-21,+3,+3,+2,+4
4974,2014-10-21,+11,+12,+10,+10
4975,2013-10-21,+6,+6,+6,+5
4976,2012-10-21,+6,+10,+11,+6
4977,2011-10-21,+2,+5,+4,+4
4978,2010-10-21,+4,+6,+3,+5
4979,2009-10-21,+6,+7,+5,+5
4980,2008-10-21,+5,+13,+9,+6
4981,2024-10-22,+6,+13,+11,+6
4982,2023-10-22,+6,+8,+8,+6
4983,2022-10-22,+4,+6,+5,+4
4984,2021-10-22,+10,+9,+8,+11
4985,2020-10-22,+8,+14,+16,+8
4986,2019-10-22,+8,+20,+14,+8
4987,2018-10-22,+2,+10,+7,+1
4988,2017-10-22,-2,0,-1,+1
4989,2016-10-22,+1,+3,+5,+1
4990,2015-10-22,+1,+2,+2,0
4991,2014-10-22,+1,+1,-1,+4
4992,2013-10-22,+2,+3,+3,+3
4993,2012-10-22,+9,+10,+11,+10
4994,2011-10-22,+1,+3,+3,+2
4995,2010-10-22,-1,+4,+5,+1
4996,2009-10-22,+3,+5,+5,+1
4997,2008-10-22,+6,+14,+11,+7
4998,2024-10-23,+11,+13,+9,+9
4999,2023-10-23,+9,+8,+9,+9
5000,2022-10-23,+5,+9,+10,+5
5001,2021-10-23,+6,+7,+6,+7
5002,2020-10-23,+11,+14,+12,+11
5003,2019-10-23,+9,+12,+6,+11
5004,2018-10-23,+5,+6,+4,+7
5005,2017-10-23,0,+3,+1,0
5006,2016-10-23,+1,+2,+2,+2
5007,2015-10-23,+3,+5,+8,+2
5008,2014-10-23,-5,0,-3,-4
5009,2013-10-23,+5,+7,+6,+3
5010,2012-10-23,+8,+8,+5,+9
5011,2011-10-23,+1,+7,+6,0
5012,2010-10-23,+3,+9,+6,+2
5013,2009-10-23,+5,+7,+6,+5
5014,2008-10-23,+7,+6,+3,+7
5015,2024-10-24,+7,+9,+10,+6
5016,2023-10-24,+7,+9,+7,+9
5017,2022-10-24,+8,+11,+9,+7
5018,2021-10-24,+3,+5,+1,+4
5019,2020-10-24,+7,+11,+10,+9
5020,2019-10-24,+1,+14,+7,+2
5021,2018-10-24,+5,+6,+4,+6
5022,2017-10-24,0,+4,+1,0
5023,2016-10-24,+3,+4,+1,+3
5024,2015-10-24,+9,+10,+8,+9
5025,2014-10-24,-8,-1,-4,-7
5026,2013-10-24,+9,+13,+13,+7
5027,2012-10-24,0,+6,+5,+1
5028,2011-10-24,+6,+10,+8,+5
5029,2010-10-24,+1,+9,+8,+3
5030,2009-10-24,+5,+8,+6,+7
5031,2008-10-24,+3,+6,+4,+2
5032,2024-10-25,+10,+11,+7,+10
5033,2023-10-25,+7,+7,+6,+7
5034,2022-10-25,+8,+10,+10,+8
5035,2021-10-25,-4,+8,+4,-3
5036,2020-10-25,+9,+12,+9,+10
5037,2019-10-25,+7,+9,+11,+4
5038,2018-10-25,+3,+5,+4,+4
5039,2017-10-25,-1,+2,+1,0
5040,2016-10-25,+3,+3,+4,+2
5041,2015-10-25,+3,+6,+6,+7
5042,2014-10-25,-7,+1,-1,-5
5043,2013-10-25,+10,+12,+10,+12
5044,2012-10-25,+3,+6,+5,+4
5045,2011-10-25,+2,+8,0,+6
5046,2010-10-25,+7,+12,+8,+7
5047,2009-10-25,+5,+6,+5,+5
5048,2008-10-25,+3,+4,+3,+3
5049,2024-10-26,-1,+10,+7,0
5050,2023-10-26,+1,+1,+1,+1
5051,2022-10-26,+11,+12,+9,+11
5052,2021-10-26,0,+9,+7,+3
5053,2020-10-26,+8,+13,+11,+8
5054,2019-10-26,+11,+12,+11,+11
5055,2018-10-26,+3,+5,+3,+3
5056,2017-10-26,+2,+9,+9,0
5057,2016-10-26,+5,+5,+3,+5
5058,2015-10-26,+7,+8,+7,+7
5059,2014-10-26,-6,+4,+1,-4
5060,2013-10-26,+5,+10,+13,+7
5061,2012-10-26,+2,+2,0,+5
5062,2011-10-26,-3,+9,-1,-2
5063,2010-10-26,+4,+5,+3,+5
5064,2009-10-26,+7,+9,+9,+6
5065,2008-10-26,+3,+7,+4,+3
5066,2024-10-27,+6,+9,+9,+7
5067,2023-10-27,+3,+8,+6,+2
5068,2022-10-27,+10,+11,+10,+10
5069,2021-10-27,+6,+10,+9,+5
5070,2020-10-27,+9,+11,+9,+9
5071,2019-10-27,+10,+18,+11,+10
5072,2018-10-27,+3,+8,+9,+2
5073,2017-10-27,+7,+8,+7,+8
5074,2016-10-27,0,+5,+2,+2
5075,2015-10-27,+4,+7,+7,+5
5076,2014-10-27,-2,+8,+5,-2
5077,2013-10-27,+12,+15,+13,+12
5078,2012-10-27,-1,-1,-1,0
5079,2011-10-27,-2,+9,-1,-4
5080,2010-10-27,+2,+4,+1,+1
5081,2009-10-27,+9,+9,+7,+9
5082,2008-10-27,+4,+9,+6,+3
5083,2024-10-28,+9,+11,+7,+9
5084,2023-10-28,+4,+3,+2,+4
5085,2022-10-28,+8,+12,+11,+6
5086,2021-10-28,+11,+14,+12,+11
5087,2020-10-28,+10,+14,+12,+10
5088,2019-10-28,+6,+8,+6,+8
5089,2018-10-28,+5,+5,+4,+6
5090,2017-10-28,+3,+5,+5,+4
5091,2016-10-28,+2,+6,+3,+1
5092,2015-10-28,+1,+5,0,+6
5093,2014-10-28,+1,+11,+4,+2
5094,2013-10-28,+13,+13,+12,+13
5095,2012-10-28,0,0,0,0
5096,2011-10-28,-2,+8,+1,-2
5097,2010-10-28,-2,+3,+3,0
5098,2009-10-28,+7,+6,+4,+8
5099,2008-10-28,+5,+8,+6,+4
5100,2024-10-29,+5,+10,+8,+5
5101,2023-10-29,+1,+1,+2,+1
5102,2022-10-29,+12,+14,+13,+11
5103,2021-10-29,+11,+14,+10,+11
5104,2020-10-29,+11,+12,+10,+9
5105,2019-10-29,+6,+5,+1,+6
5106,2018-10-29,+2,+5,+5,+3
5107,2017-10-29,+6,+6,+4,+7
5108,2016-10-29,+5,+6,+4,+6
5109,2015-10-29,-3,+4,-1,-1
5110,2014-10-29,-3,+10,+5,-1
5111,2013-10-29,+14,+16,+12,+13
5112,2012-10-29,-3,-2,-2,-1
5113,2011-10-29,-1,+6,-1,0
5114,2010-10-29,+5,+7,+7,+3
5115,2009-10-29,+3,+3,+3,+3
5116,2008-10-29,+6,+12,+8,+5
5117,2024-10-30,+9,+12,+12,+9
5118,2023-10-30,+7,+15,+12,+5
5119,2022-10-30,+11,+13,+10,+11
5120,2021-10-30,+6,+14,+10,+8
5121,2020-10-30,+8,+10,+7,+8
5122,2019-10-30,-1,+2,-4,0
5123,2018-10-30,+5,+7,+6,+5
5124,2017-10-30,+3,+4,+2,+4
5125,2016-10-30,+4,+4,+3,+4
5126,2015-10-30,-3,+7,+1,-2
5127,2014-10-30,-3,+6,+3,+2
5128,2013-10-30,+8,+12,+9,+10
5129,2012-10-30,-2,-1,-1,-3
5130,2011-10-30,-1,+10,+6,-1
5131,2010-10-30,+2,+5,+3,+6
5132,2009-10-30,-1,+2,-2,+1
5133,2008-10-30,+10,+13,+11,+8
5134,2024-10-31,+7,+10,+9,+9
5135,2023-10-31,+3,+15,+13,+5
5136,2022-10-31,+3,+9,+3,+4
5137,2021-10-31,+6,+11,+7,+6
5138,2020-10-31,+4,+9,+8,+5
5139,2019-10-31,-8,+3,+1,-6
5140,2018-10-31,+6,+9,+10,+6
5141,2017-10-31,+1,+2,+1,+1
5142,2016-10-31,0,+1,0,+2
5143,2015-10-31,-3,+8,+3,-2
5144,2014-10-31,+3,+6,+4,+1
5145,2013-10-31,+6,+10,+9,+7
5146,2012-10-31,-1,0,+1,-1
5147,2011-10-31,+2,+8,+8,+4
5148,2010-10-31,+6,+11,+7,+5
5149,2009-10-31,-2,+1,-2,-3
5150,2008-10-31,+12,+11,+4,+12
5151,2024-11-01,+10,+12,+12,+9
5152,2023-11-01,+11,+10,+8,+10
5153,2022-11-01,-1,+8,+7,-1
5154,2021-11-01,+4,+11,+6,+4
5155,2020-11-01,+6,+8,+7,+8
5156,2019-11-01,+2,+5,+4,+1
5157,2018-11-01,+10,+10,+9,+11
5158,2017-11-01,0,+1,+6,0
5159,2016-11-01,-3,-1,-2,-2
5160,2015-11-01,-1,+8,+7,+3
5161,2014-11-01,+2,+4,+3,+2
5162,2013-11-01,+2,+10,+6,+5
5163,2012-11-01,+1,+5,+4,+1
5164,2011-11-01,+8,+9,+7,+8
5165,2010-11-01,+4,+7,+5,+4
5166,2009-11-01,-3,0,-4,-4
5167,2008-11-01,+7,+12,+8,+5
5168,2024-11-02,+4,+4,+4,+6
5169,2023-11-02,+6,+9,+1,+6
5170,2022-11-02,-1,+9,+7,+2
5171,2021-11-02,+4,+5,+5,+4
5172,2020-11-02,+6,+6,+5,+6
5173,2019-11-02,-2,+5,+5,-1
5174,2018-11-02,+8,+8,+8,+8
5175,2017-11-02,+7,+9,+8,+7
5176,2016-11-02,-1,+1,+1,-2
5177,2015-11-02,+6,+8,+7,+7
5178,2014-11-02,-1,-1,-1,0
5179,2013-11-02,+7,+11,+9,+6
5180,2012-11-02,+7,+6,+5,+6
5181,2011-11-02,+7,+8,+7,+6
5182,2010-11-02,+4,+8,+1,+4
5183,2009-11-02,-2,0,-3,-4
5184,2008-11-02,+10,+8,+4,+9
5185,2024-11-03,+1,+5,+3,+2
5186,2023-11-03,+5,+12,+8,+1
5187,2022-11-03,+7,+10,+9,+7
5188,2021-11-03,+7,+8,+7,+6
5189,2020-11-03,+5,+7,+7,+5
5190,2019-11-03,+6,+10,+11,+5
5191,2018-11-03,+9,+11,+11,+8
5192,2017-11-03,+8,+9,+6,+8
5193,2016-11-03,+2,+3,+1,+3
5194,2015-11-03,+7,+9,+8,+7
5195,2014-11-03,-2,+6,+5,-1
5196,2013-11-03,+10,+11,+11,+9
5197,2012-11-03,+7,+9,+7,+5
5198,2011-11-03,-1,+10,+2,0
5199,2010-11-03,+6,+12,+9,+4
5200,2009-11-03,-5,-2,-3,-6
5201,2008-11-03,+1,+3,-3,+1
5202,2024-11-04,+3,+4,-1,+7
5203,2023-11-04,+8,+13,+8,+8
5204,2022-11-04,+8,+7,+4,+8
5205,2021-11-04,+4,+10,+10,+7
5206,2020-11-04,+8,+8,+9,+8
5207,2019-11-04,+10,+15,+14,+11
5208,2018-11-04,+6,+7,+5,+9
5209,2017-11-04,+6,+8,+7,+5
5210,2016-11-04,0,+1,-1,0
5211,2015-11-04,+5,+7,+3,+6
5212,2014-11-04,+1,+11,+8,+3
5213,2013-11-04,+7,+8,+7,+11
5214,2012-11-04,+7,+10,+7,+6
5215,2011-11-04,-2,+10,+1,-2
5216,2010-11-04,+7,+8,+7,+8
5217,2009-11-04,-3,-3,-3,-4
5218,2008-11-04,-3,+1,+2,-2
5219,2024-11-05,0,+5,+7,-2
5220,2023-11-05,+8,+11,+9,+8
5221,2022-11-05,+4,+3,+2,+4
5222,2021-11-05,+11,+10,+9,+11
